,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
36407,MidAge,technician,single,secondary,no,>0,no,no,telephone,≤15,may,121-600,2-5,≤30,0,unknown,no
36408,MidAge,admin.,divorced,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36409,MidAge,technician,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36410,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36411,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36412,MidAge,technician,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,other,no
36413,MidAge,services,single,secondary,yes,0,yes,no,cellular,≤15,may,121-600,2-5,>180,>5,failure,no
36414,MidAge,blue-collar,divorced,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36415,MidAge,blue-collar,married,primary,no,>0,yes,yes,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36416,MidAge,admin.,single,tertiary,no,0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36417,MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36418,MidAge,admin.,married,secondary,no,>0,yes,no,telephone,≤15,may,121-600,2-5,≤30,0,unknown,no
36419,MidAge,student,single,primary,no,>0,yes,no,cellular,≤15,may,>600,2-5,≤30,0,unknown,yes
36420,MidAge,management,single,secondary,no,0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36421,MidAge,management,divorced,tertiary,no,0,yes,no,cellular,≤15,may,121-600,>5,≤30,0,unknown,no
36422,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36423,MidAge,blue-collar,married,primary,no,>0,yes,yes,cellular,≤15,may,>600,2-5,≤30,0,unknown,no
36424,MidAge,technician,single,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36425,MidAge,entrepreneur,married,secondary,no,>0,yes,yes,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36426,MidAge,entrepreneur,married,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36427,MidAge,technician,single,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36428,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36429,MidAge,blue-collar,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36430,MidAge,admin.,single,secondary,no,0,yes,no,cellular,≤15,may,≤120,2-5,>180,1-5,failure,no
36431,MidAge,unemployed,married,secondary,no,0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36432,MidAge,technician,divorced,tertiary,no,>0,yes,no,cellular,≤15,may,>600,2-5,≤30,0,unknown,no
36433,MidAge,blue-collar,married,primary,no,>0,yes,yes,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36434,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36435,MidAge,technician,single,tertiary,no,>0,no,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36436,MidAge,blue-collar,married,secondary,no,>0,yes,yes,cellular,≤15,may,≤120,2-5,>180,1-5,failure,no
36437,MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36438,MidAge,services,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36439,MidAge,admin.,married,unknown,no,0,yes,yes,telephone,≤15,may,121-600,2-5,>180,1-5,failure,no
36440,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,>600,2-5,>180,1-5,failure,no
36441,MidAge,technician,married,secondary,no,>0,yes,yes,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36442,MidAge,self-employed,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36443,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,>600,>5,>180,1-5,other,yes
36444,MidAge,blue-collar,married,unknown,no,0,yes,no,telephone,≤15,may,≤120,2-5,>180,1-5,failure,no
36445,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,31-180,>5,failure,no
36446,MidAge,technician,single,secondary,no,>0,no,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36447,MidAge,blue-collar,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36448,MidAge,blue-collar,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36449,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,>5,failure,no
36450,MidAge,technician,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36451,MidAge,management,married,tertiary,no,0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36452,MidAge,blue-collar,single,secondary,no,>0,yes,no,cellular,≤15,may,>600,2-5,≤30,0,unknown,yes
36453,MidAge,housemaid,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,31-180,1-5,failure,no
36454,MidAge,services,single,secondary,no,>0,yes,yes,telephone,≤15,may,121-600,2-5,≤30,0,unknown,no
36455,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36456,MidAge,services,married,secondary,no,>0,yes,no,telephone,≤15,may,>600,2-5,≤30,0,unknown,no
36457,MidAge,blue-collar,married,primary,no,0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36458,MidAge,admin.,single,secondary,no,>0,yes,no,telephone,≤15,may,≤120,2-5,>180,1-5,other,no
36459,MidAge,self-employed,married,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36460,MidAge,blue-collar,married,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36461,MidAge,services,divorced,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,>180,1-5,failure,no
36462,MidAge,services,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36463,MidAge,technician,single,tertiary,no,0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36464,MidAge,admin.,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36465,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,>600,2-5,≤30,0,unknown,yes
36466,MidAge,management,single,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,>180,1-5,other,no
36467,MidAge,blue-collar,married,secondary,no,0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36468,MidAge,blue-collar,single,primary,no,0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36469,MidAge,admin.,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36470,MidAge,admin.,married,secondary,no,>0,yes,yes,telephone,≤15,may,121-600,2-5,>180,1-5,other,no
36471,MidAge,admin.,divorced,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36472,MidAge,student,single,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,other,no
36473,MidAge,management,married,tertiary,no,>0,yes,yes,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36474,MidAge,admin.,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36475,MidAge,admin.,married,secondary,no,>0,yes,no,cellular,≤15,may,>600,2-5,≤30,0,unknown,no
36476,MidAge,blue-collar,married,primary,no,0,yes,no,cellular,≤15,may,≤120,2-5,>180,1-5,failure,no
36477,MidAge,blue-collar,single,primary,no,>0,yes,no,telephone,≤15,may,≤120,2-5,>180,1-5,other,no
36478,MidAge,services,divorced,secondary,no,>0,yes,yes,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36479,MidAge,blue-collar,married,secondary,no,0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36480,MidAge,unemployed,single,secondary,no,0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,other,no
36481,MidAge,admin.,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36482,MidAge,management,single,tertiary,no,0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36483,MidAge,blue-collar,married,secondary,no,0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36484,MidAge,services,divorced,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,>180,1-5,other,no
36485,MidAge,services,married,secondary,no,>0,yes,yes,cellular,≤15,may,≤120,>5,≤30,0,unknown,no
36486,MidAge,blue-collar,single,primary,no,>0,yes,no,telephone,≤15,may,121-600,2-5,>180,1-5,failure,no
36487,MidAge,admin.,married,unknown,no,0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36488,MidAge,technician,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36489,MidAge,services,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,>5,≤30,0,unknown,no
36490,MidAge,management,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36491,MidAge,technician,divorced,secondary,no,>0,yes,no,telephone,≤15,may,≤120,>5,>180,1-5,other,no
36492,MidAge,blue-collar,divorced,primary,no,>0,yes,no,cellular,≤15,may,≤120,>5,>180,>5,other,no
36493,MidAge,management,married,tertiary,no,>0,yes,no,telephone,≤15,may,≤120,>5,31-180,1-5,other,no
36494,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,>600,2-5,≤30,0,unknown,no
36495,MidAge,blue-collar,divorced,primary,no,>0,yes,no,cellular,≤15,may,≤120,>5,≤30,0,unknown,no
36496,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36497,MidAge,services,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36498,MidAge,management,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36499,MidAge,admin.,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36500,MidAge,services,married,secondary,no,0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36501,MidAge,self-employed,married,secondary,no,0,yes,no,telephone,≤15,may,121-600,2-5,31-180,>5,other,no
36502,MidAge,entrepreneur,married,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,>180,>5,failure,no
36503,MidAge,services,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,>180,1-5,failure,no
36504,MidAge,blue-collar,married,primary,no,0,yes,no,cellular,≤15,may,≤120,2-5,>180,1-5,failure,no
36505,MidAge,blue-collar,married,secondary,no,0,yes,yes,cellular,≤15,may,≤120,2-5,>180,>5,failure,no
36506,MidAge,blue-collar,married,secondary,no,0,yes,no,cellular,≤15,may,≤120,2-5,31-180,1-5,failure,no
36507,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,31-180,1-5,failure,no
36508,MidAge,blue-collar,divorced,secondary,no,0,yes,no,cellular,≤15,may,≤120,>5,≤30,0,unknown,no
36509,MidAge,technician,married,primary,no,>0,yes,no,telephone,≤15,may,≤120,>5,≤30,0,unknown,no
36510,MidAge,retired,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36511,MidAge,retired,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36512,MidAge,admin.,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36513,MidAge,management,married,secondary,no,0,yes,no,cellular,≤15,may,>600,2-5,≤30,0,unknown,no
36514,MidAge,retired,married,secondary,no,>0,no,no,cellular,≤15,may,>600,2-5,31-180,1-5,failure,yes
36515,MidAge,retired,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36516,MidAge,admin.,divorced,secondary,no,0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,yes
36517,MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,>5,>180,>5,failure,no
36518,MidAge,technician,married,secondary,no,0,yes,no,telephone,≤15,may,≤120,>5,≤30,0,unknown,no
36519,MidAge,retired,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36520,MidAge,services,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36521,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36522,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
36523,MidAge,student,single,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,>180,1-5,other,no
36524,MidAge,services,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36525,MidAge,blue-collar,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36526,MidAge,blue-collar,married,secondary,no,>0,yes,yes,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36527,MidAge,technician,married,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36528,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36529,MidAge,admin.,married,primary,no,>0,yes,yes,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
36530,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,>5,other,no
36531,MidAge,management,single,secondary,no,0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36532,MidAge,blue-collar,married,primary,no,>0,yes,no,telephone,≤15,may,≤120,≤1,≤30,0,unknown,no
36533,MidAge,admin.,divorced,secondary,no,>0,yes,yes,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
36534,MidAge,retired,married,secondary,no,>0,no,no,cellular,≤15,may,≤120,≤1,>180,1-5,failure,no
36535,MidAge,admin.,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
36536,MidAge,entrepreneur,married,primary,no,>0,yes,no,cellular,≤15,may,>600,≤1,≤30,0,unknown,yes
36537,MidAge,blue-collar,married,unknown,no,0,no,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
36538,MidAge,admin.,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,yes
36539,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
36540,MidAge,management,single,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36541,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,>180,1-5,failure,no
36542,MidAge,technician,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
36543,MidAge,self-employed,married,tertiary,no,>0,yes,no,telephone,≤15,may,121-600,2-5,≤30,0,unknown,no
36544,MidAge,blue-collar,married,primary,no,>0,yes,yes,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36545,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36546,MidAge,admin.,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36547,MidAge,services,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,other,no
36548,MidAge,services,married,secondary,no,>0,yes,yes,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36549,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
36550,MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,>180,1-5,failure,no
36551,MidAge,management,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,31-180,1-5,failure,no
36552,MidAge,admin.,divorced,secondary,no,>0,yes,yes,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36553,MidAge,technician,married,secondary,no,0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36554,MidAge,services,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36555,MidAge,admin.,divorced,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,>180,1-5,failure,no
36556,MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,>180,1-5,failure,no
36557,MidAge,entrepreneur,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,yes
36558,MidAge,management,divorced,tertiary,no,>0,yes,yes,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
36559,MidAge,housemaid,single,primary,no,>0,yes,no,cellular,≤15,may,>600,≤1,>180,1-5,failure,yes
36560,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,>180,1-5,failure,no
36561,MidAge,services,married,primary,no,0,yes,no,cellular,≤15,may,>600,≤1,>180,1-5,success,no
36562,MidAge,services,married,secondary,no,>0,yes,yes,cellular,≤15,may,>600,≤1,>180,1-5,failure,yes
36563,MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
36564,MidAge,blue-collar,married,primary,no,>0,no,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36565,MidAge,blue-collar,divorced,primary,no,0,yes,no,cellular,≤15,may,>600,≤1,≤30,0,unknown,no
36566,MidAge,services,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
36567,MidAge,admin.,married,secondary,no,>0,yes,no,telephone,≤15,may,121-600,2-5,≤30,0,unknown,no
36568,MidAge,management,divorced,secondary,yes,>0,no,no,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
36569,MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36570,MidAge,technician,married,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,>180,1-5,other,no
36571,MidAge,technician,single,tertiary,no,0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,other,no
36572,MidAge,admin.,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,31-180,1-5,success,no
36573,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
36574,MidAge,blue-collar,single,secondary,no,>0,yes,no,telephone,≤15,may,≤120,≤1,≤30,0,unknown,no
36575,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,yes
36576,MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36577,MidAge,blue-collar,married,secondary,no,>0,yes,no,telephone,≤15,may,≤120,≤1,≤30,0,unknown,no
36578,MidAge,blue-collar,married,secondary,no,0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36579,MidAge,admin.,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
36580,MidAge,management,single,tertiary,no,>0,yes,yes,cellular,≤15,may,121-600,2-5,>180,1-5,failure,no
36581,MidAge,admin.,single,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
36582,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36583,MidAge,blue-collar,married,secondary,no,>0,yes,yes,cellular,≤15,may,>600,≤1,≤30,0,unknown,yes
36584,MidAge,services,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,>180,1-5,failure,no
36585,MidAge,retired,divorced,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,2-5,31-180,1-5,failure,no
36586,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36587,MidAge,blue-collar,divorced,secondary,no,0,no,yes,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36588,MidAge,entrepreneur,married,tertiary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36589,MidAge,admin.,divorced,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no
36590,MidAge,blue-collar,married,primary,no,>0,yes,yes,cellular,≤15,may,≤120,2-5,>180,1-5,other,no
36591,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,≤15,may,121-600,≤1,≤30,0,unknown,no
36592,MidAge,entrepreneur,married,secondary,no,>0,yes,no,cellular,≤15,may,≤120,>5,>180,>5,failure,no
36593,MidAge,technician,married,primary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36594,MidAge,blue-collar,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,2-5,≤30,0,unknown,no
36595,MidAge,admin.,married,secondary,no,>0,yes,yes,cellular,≤15,may,>600,2-5,≤30,0,unknown,yes
36596,MidAge,housemaid,married,tertiary,no,>0,yes,no,telephone,≤15,may,≤120,>5,>180,>5,other,no
36597,MidAge,technician,married,secondary,no,0,yes,yes,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no
36598,MidAge,entrepreneur,married,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,≤30,0,unknown,no
36599,MidAge,blue-collar,married,primary,no,0,yes,yes,cellular,≤15,may,>600,≤1,≤30,0,unknown,yes
