,age,workclass,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Probability
6749,25-60, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,≤5000,≤40,40-60, United-States, <=50K
6750,25-60, Private, Assoc-acdm, Divorced, Other-service, Unmarried, White, Female,≤5000,>40,<40, United-States, <=50K
6751,25-60, Private, Bachelors, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,≤5000,≤40,<40, United-States, <=50K
6753,<25, Private, HS-grad, Never-married, Sales, Not-in-family, White, Male,≤5000,≤40,40-60, United-States, <=50K
6754,25-60, Private, Assoc-voc, Never-married, Machine-op-inspct, Not-in-family, White, Female,≤5000,≤40,<40, United-States, <=50K
6755,<25, Private, Assoc-acdm, Never-married, Adm-clerical, Own-child, White, Female,≤5000,≤40,<40, United-States, <=50K
6756,<25, Self-emp-inc, Some-college, Never-married, Handlers-cleaners, Own-child, White, Female,≤5000,≤40,<40, United-States, <=50K
6757,25-60, Local-gov, Assoc-voc, Divorced, Prof-specialty, Not-in-family, White, Female,≤5000,≤40,<40, United-States, <=50K
6758,>60, Private, Prof-school, Married-civ-spouse, Farming-fishing, Husband, White, Male,>5000,≤40,<40, United-States, >50K
6759,<25, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,≤5000,>40,<40, United-States, <=50K
6760,25-60, Private, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male,≤5000,≤40,<40, United-States, <=50K
6761,25-60, Private, Bachelors, Separated, Prof-specialty, Unmarried, White, Female,≤5000,≤40,40-60, United-States, >50K
6763,25-60, Private, 5th-6th, Married-civ-spouse, Craft-repair, Husband, Other, Male,≤5000,≤40,40-60, Mexico, >50K
6764,25-60, Private, 1st-4th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,≤5000,≤40,<40, El-Salvador, <=50K
6765,25-60, Private, 9th, Divorced, Adm-clerical, Unmarried, White, Female,≤5000,≤40,<40, United-States, <=50K
6766,25-60, Private, Some-college, Never-married, Handlers-cleaners, Not-in-family, White, Male,≤5000,≤40,>60, United-States, <=50K
6768,25-60, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,≤5000,≤40,<40, United-States, <=50K
6769,25-60, Federal-gov, HS-grad, Never-married, Exec-managerial, Other-relative, White, Female,≤5000,≤40,<40, United-States, <=50K
6770,25-60, Self-emp-inc, HS-grad, Divorced, Exec-managerial, Unmarried, White, Male,≤5000,≤40,<40, United-States, <=50K
6771,25-60, Private, HS-grad, Divorced, Other-service, Not-in-family, Black, Male,≤5000,≤40,<40, United-States, <=50K
6772,25-60, Private, Bachelors, Divorced, Exec-managerial, Unmarried, White, Female,≤5000,≤40,<40, United-States, <=50K
6773,25-60, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Male,≤5000,≤40,<40, United-States, <=50K
6774,<25, State-gov, Some-college, Never-married, Other-service, Own-child, White, Female,≤5000,≤40,<40, United-States, <=50K
6775,25-60, Private, Some-college, Divorced, Sales, Not-in-family, White, Male,>5000,≤40,40-60, United-States, >50K
6777,25-60, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,≤5000,≤40,<40, United-States, >50K
6778,25-60, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,≤5000,≤40,<40, United-States, <=50K
6779,25-60, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male,>5000,≤40,40-60, United-States, >50K
6780,25-60, Private, HS-grad, Separated, Handlers-cleaners, Not-in-family, White, Male,≤5000,≤40,>60, United-States, <=50K
6781,25-60, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,≤5000,≤40,40-60, United-States, <=50K
6782,25-60, Private, Assoc-acdm, Married-civ-spouse, Tech-support, Husband, White, Male,≤5000,≤40,<40, United-States, >50K
6783,25-60, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,≤5000,≤40,<40, United-States, <=50K
6785,25-60, Private, 10th, Divorced, Handlers-cleaners, Unmarried, White, Female,≤5000,≤40,<40, United-States, <=50K
6786,25-60, Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,≤5000,≤40,<40, United-States, <=50K
6787,25-60, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,≤5000,≤40,40-60, United-States, <=50K
6788,25-60, Private, HS-grad, Married-spouse-absent, Adm-clerical, Own-child, White, Female,≤5000,≤40,<40, United-States, <=50K
6789,25-60, Federal-gov, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,≤5000,>40,40-60, United-States, >50K
6790,25-60, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,≤5000,≤40,40-60, United-States, <=50K
6792,>60, Local-gov, Bachelors, Widowed, Prof-specialty, Not-in-family, White, Female,≤5000,≤40,40-60, United-States, <=50K
6793,25-60, Private, HS-grad, Divorced, Handlers-cleaners, Not-in-family, White, Female,≤5000,≤40,<40, United-States, <=50K
6794,<25, Private, Assoc-acdm, Never-married, Tech-support, Own-child, White, Female,≤5000,≤40,<40, United-States, <=50K
6795,25-60, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,≤5000,≤40,<40, United-States, >50K
6796,25-60, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,≤5000,≤40,40-60, United-States, <=50K
6797,25-60, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,≤5000,≤40,<40, United-States, >50K
6799,>60, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,≤5000,≤40,<40, United-States, >50K
6800,25-60, Private, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,≤5000,≤40,<40, United-States, >50K
6802,<25, Private, Some-college, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Male,≤5000,≤40,<40, United-States, <=50K
6803,25-60, Private, HS-grad, Divorced, Sales, Not-in-family, White, Female,≤5000,≤40,<40, United-States, <=50K
6804,25-60, Private, Assoc-acdm, Divorced, Handlers-cleaners, Not-in-family, White, Female,≤5000,≤40,<40, United-States, <=50K
6805,25-60, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, Black, Male,≤5000,≤40,<40, United-States, <=50K
6807,25-60, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,≤5000,≤40,<40, United-States, <=50K
6808,25-60, Private, Assoc-voc, Widowed, Machine-op-inspct, Not-in-family, White, Female,≤5000,≤40,40-60, Poland, <=50K
6809,<25, Private, Some-college, Never-married, Sales, Own-child, White, Male,≤5000,≤40,<40, United-States, <=50K
6810,>60, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,≤5000,>40,<40, United-States, >50K
6811,25-60, Private, 11th, Never-married, Sales, Unmarried, White, Female,≤5000,≤40,>60, Guatemala, <=50K
6812,25-60, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,≤5000,≤40,<40, United-States, <=50K
6813,25-60, Local-gov, Assoc-acdm, Never-married, Prof-specialty, Own-child, Black, Male,≤5000,≤40,<40, United-States, <=50K
6814,25-60, State-gov, Bachelors, Divorced, Adm-clerical, Not-in-family, White, Female,≤5000,≤40,<40, United-States, <=50K
6815,25-60, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,≤5000,≤40,40-60, United-States, >50K
6816,25-60, Self-emp-not-inc, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Male,≤5000,>40,<40, United-States, <=50K
6817,25-60, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,≤5000,≤40,<40, Philippines, >50K
6818,25-60, Private, Assoc-acdm, Divorced, Tech-support, Unmarried, White, Female,≤5000,≤40,<40, United-States, <=50K
6819,<25, Private, 12th, Never-married, Other-service, Not-in-family, White, Male,≤5000,≤40,40-60, United-States, <=50K
6820,25-60, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Female,≤5000,≤40,<40, United-States, <=50K
6821,25-60, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male,≤5000,≤40,<40, United-States, <=50K
6822,25-60, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,≤5000,≤40,<40, Germany, <=50K
6823,25-60, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,≤5000,≤40,<40, Hungary, >50K
6824,<25, Private, HS-grad, Never-married, Transport-moving, Own-child, White, Female,≤5000,≤40,<40, United-States, <=50K
6825,25-60, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,≤5000,≤40,<40, United-States, <=50K
6826,25-60, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,≤5000,>40,40-60, United-States, >50K
6827,25-60, Private, 5th-6th, Never-married, Craft-repair, Not-in-family, White, Male,≤5000,≤40,<40, Hong, <=50K
6828,25-60, Private, 10th, Divorced, Sales, Unmarried, White, Female,≤5000,≤40,<40, United-States, <=50K
6829,25-60, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,≤5000,≤40,<40, United-States, <=50K
6830,25-60, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Male,≤5000,≤40,<40, United-States, <=50K
6831,25-60, Local-gov, Some-college, Divorced, Adm-clerical, Unmarried, Black, Female,≤5000,≤40,<40, United-States, <=50K
6832,25-60, State-gov, HS-grad, Widowed, Other-service, Unmarried, White, Female,≤5000,≤40,<40, United-States, <=50K
6833,<25, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,≤5000,≤40,40-60, United-States, <=50K
6834,<25, State-gov, HS-grad, Never-married, Other-service, Not-in-family, White, Female,≤5000,≤40,<40, United-States, <=50K
6835,25-60, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,≤5000,≤40,40-60, United-States, >50K
6836,25-60, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,≤5000,≤40,40-60, United-States, <=50K
6837,25-60, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,≤5000,≤40,40-60, South, >50K
6838,25-60, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,≤5000,≤40,40-60, United-States, <=50K
6839,25-60, Private, HS-grad, Divorced, Transport-moving, Not-in-family, White, Male,≤5000,≤40,40-60, United-States, <=50K
6841,25-60, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,≤5000,>40,40-60, United-States, >50K
6843,25-60, Private, HS-grad, Divorced, Farming-fishing, Not-in-family, White, Male,≤5000,≤40,40-60, United-States, <=50K
6844,25-60, Private, 7th-8th, Divorced, Other-service, Not-in-family, White, Male,≤5000,≤40,<40, United-States, <=50K
6845,25-60, Self-emp-not-inc, Some-college, Divorced, Transport-moving, Unmarried, White, Female,≤5000,≤40,40-60, United-States, <=50K
6846,25-60, Private, Some-college, Divorced, Sales, Not-in-family, White, Male,≤5000,≤40,40-60, United-States, <=50K
6847,>60, Local-gov, 10th, Divorced, Transport-moving, Not-in-family, Black, Male,≤5000,≤40,<40, United-States, <=50K
6848,<25, Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Female,≤5000,≤40,40-60, United-States, <=50K
6849,25-60, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,≤5000,≤40,<40, United-States, <=50K
6850,25-60, Private, 5th-6th, Divorced, Other-service, Not-in-family, White, Female,≤5000,≤40,<40, United-States, <=50K
6851,>60, Self-emp-not-inc, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,≤5000,≤40,<40, United-States, <=50K
6852,25-60, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Male,≤5000,≤40,40-60, United-States, <=50K
6853,25-60, Local-gov, Bachelors, Divorced, Prof-specialty, Other-relative, White, Female,≤5000,≤40,40-60, United-States, <=50K
6854,25-60, Private, Assoc-acdm, Married-civ-spouse, Prof-specialty, Wife, White, Female,≤5000,≤40,<40, United-States, >50K
6855,25-60, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,≤5000,≤40,>60, United-States, <=50K
6856,25-60, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Male,≤5000,≤40,<40, United-States, <=50K
6857,25-60, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,≤5000,≤40,40-60, United-States, <=50K
6858,25-60, Private, HS-grad, Never-married, Sales, Unmarried, White, Female,≤5000,≤40,<40, United-States, <=50K
6859,25-60, Private, Prof-school, Married-AF-spouse, Prof-specialty, Wife, White, Female,>5000,≤40,40-60, United-States, >50K
6860,25-60, Private, Bachelors, Never-married, Sales, Not-in-family, White, Female,≤5000,≤40,<40, United-States, <=50K
6861,<25, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,≤5000,≤40,<40, United-States, <=50K
6862,25-60, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,≤5000,≤40,>60, United-States, >50K
6864,<25, Private, Masters, Never-married, Prof-specialty, Own-child, White, Female,≤5000,≤40,<40, United-States, <=50K
6865,25-60, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,≤5000,≤40,40-60, United-States, <=50K
6866,25-60, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,≤5000,≤40,40-60, United-States, >50K
6867,<25, Private, HS-grad, Never-married, Adm-clerical, Own-child, Black, Female,≤5000,≤40,<40, United-States, <=50K
6868,25-60, Private, HS-grad, Divorced, Sales, Unmarried, White, Female,≤5000,≤40,<40, United-States, <=50K
6869,25-60, Local-gov, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male,≤5000,≤40,>60, United-States, >50K
6872,<25, Private, 10th, Never-married, Farming-fishing, Own-child, White, Male,≤5000,≤40,<40, United-States, <=50K
6873,<25, Private, Some-college, Never-married, Craft-repair, Own-child, White, Male,≤5000,≤40,<40, United-States, <=50K
6874,25-60, Private, Bachelors, Never-married, Exec-managerial, Own-child, White, Male,≤5000,≤40,<40, United-States, <=50K
6877,25-60, Private, Assoc-voc, Divorced, Handlers-cleaners, Not-in-family, White, Female,≤5000,≤40,<40, United-States, <=50K
6878,25-60, Self-emp-inc, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,≤5000,≤40,40-60, United-States, >50K
6879,25-60, Private, 11th, Never-married, Other-service, Own-child, White, Male,≤5000,≤40,<40, Poland, <=50K
6880,25-60, Private, HS-grad, Widowed, Farming-fishing, Unmarried, White, Male,≤5000,≤40,>60, United-States, <=50K
6881,25-60, Private, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Female,≤5000,≤40,<40, United-States, <=50K
6882,<25, Private, Assoc-acdm, Never-married, Sales, Own-child, White, Female,≤5000,≤40,<40, United-States, <=50K
6883,25-60, Private, 11th, Separated, Other-service, Own-child, Black, Female,≤5000,≤40,<40, United-States, <=50K
6884,25-60, Private, Assoc-voc, Married-civ-spouse, Transport-moving, Husband, White, Male,≤5000,≤40,40-60, United-States, >50K
6886,>60, Federal-gov, Some-college, Divorced, Adm-clerical, Not-in-family, Black, Female,≤5000,≤40,<40, United-States, <=50K
6887,25-60, Private, 7th-8th, Separated, Other-service, Not-in-family, White, Female,≤5000,≤40,<40, United-States, <=50K
6888,25-60, Private, HS-grad, Never-married, Sales, Not-in-family, White, Female,≤5000,≤40,>60, United-States, >50K
6889,25-60, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Male,≤5000,≤40,40-60, United-States, <=50K
6890,25-60, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,≤5000,≤40,>60, United-States, <=50K
6891,25-60, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,≤5000,≤40,<40, United-States, <=50K
6892,>60, Local-gov, Some-college, Divorced, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Male,≤5000,≤40,<40, United-States, <=50K
6893,<25, Private, Some-college, Never-married, Prof-specialty, Not-in-family, Other, Female,≤5000,≤40,<40, United-States, <=50K
6894,25-60, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,≤5000,≤40,<40, England, >50K
6895,25-60, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,≤5000,≤40,40-60, United-States, <=50K
6896,<25, Private, 10th, Never-married, Craft-repair, Own-child, White, Female,≤5000,≤40,<40, United-States, <=50K
6897,25-60, Local-gov, Bachelors, Divorced, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female,≤5000,≤40,<40, United-States, <=50K
6898,25-60, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,≤5000,≤40,40-60, United-States, <=50K
